wavelength_nm,power_dBm
1.631599999999999909e+03,-2.100000000000000000e+02
1.631799999999999955e+03,-7.904510150000000124e+01
1.632000000000000000e+03,-7.930204039999999566e+01
1.632200000000000045e+03,-8.833715890000000570e+01
1.632400000000000091e+03,-2.100000000000000000e+02
1.632600000000000136e+03,-2.100000000000000000e+02
1.632799999999999955e+03,-7.840852280000000007e+01
1.633000000000000000e+03,-8.372622010000000614e+01
1.633200000000000045e+03,-2.100000000000000000e+02
1.633399999999999864e+03,-8.711792490000000555e+01
1.633599999999999909e+03,-2.100000000000000000e+02
1.633799999999999955e+03,-2.100000000000000000e+02
1.634000000000000000e+03,-2.100000000000000000e+02
1.634200000000000045e+03,-2.100000000000000000e+02
1.634399999999999864e+03,-7.778359519999999350e+01
1.634599999999999909e+03,-7.859328390000000297e+01
1.634799999999999955e+03,-9.046331619999999418e+01
1.635000000000000000e+03,-8.213147480000000655e+01
1.635200000000000045e+03,-2.100000000000000000e+02
1.635400000000000091e+03,-8.296572899999999606e+01
1.635600000000000136e+03,-2.100000000000000000e+02
1.635800000000000182e+03,-2.100000000000000000e+02
1.636000000000000000e+03,-8.189139330000000427e+01
1.636199999999999818e+03,-2.100000000000000000e+02
1.636399999999999864e+03,-2.100000000000000000e+02
1.636599999999999909e+03,-7.976546670000000461e+01
1.636799999999999955e+03,-8.033005609999999308e+01
1.637000000000000000e+03,-2.100000000000000000e+02
1.637200000000000045e+03,-2.100000000000000000e+02
1.637400000000000091e+03,-8.075777530000000581e+01
1.637599999999999909e+03,-8.007722590000000196e+01
1.637799999999999955e+03,-2.100000000000000000e+02
1.638000000000000000e+03,-8.613020840000000078e+01
1.638200000000000045e+03,-8.027027359999999589e+01
1.638400000000000091e+03,-7.866794339999999863e+01
1.638600000000000136e+03,-2.100000000000000000e+02
1.638800000000000182e+03,-2.100000000000000000e+02
1.639000000000000000e+03,-2.100000000000000000e+02
1.639199999999999818e+03,-2.100000000000000000e+02
1.639399999999999864e+03,-8.614739679999999566e+01
1.639599999999999909e+03,-2.100000000000000000e+02
1.639799999999999955e+03,-8.092571709999999996e+01
1.640000000000000000e+03,-7.838135280000000193e+01
1.640200000000000045e+03,-7.816377930000000163e+01
1.640400000000000091e+03,-2.100000000000000000e+02
1.640599999999999909e+03,-8.253536619999999857e+01
1.640799999999999955e+03,-2.100000000000000000e+02
1.641000000000000000e+03,-2.100000000000000000e+02
1.641200000000000045e+03,-8.772819450000000074e+01
1.641400000000000091e+03,-7.696879869999999357e+01
1.641600000000000136e+03,-2.100000000000000000e+02
1.641800000000000182e+03,-2.100000000000000000e+02
1.642000000000000000e+03,-8.506087399999999832e+01
1.642199999999999818e+03,-7.964061569999999790e+01
1.642399999999999864e+03,-2.100000000000000000e+02
1.642599999999999909e+03,-2.100000000000000000e+02
1.642799999999999955e+03,-2.100000000000000000e+02
1.643000000000000000e+03,-8.515746020000000271e+01
1.643200000000000045e+03,-2.100000000000000000e+02
1.643400000000000091e+03,-7.984489370000000008e+01
1.643600000000000136e+03,-8.115890129999999658e+01
1.643799999999999955e+03,-2.100000000000000000e+02
1.644000000000000000e+03,-2.100000000000000000e+02
1.644200000000000045e+03,-8.637520800000000065e+01
1.644400000000000091e+03,-8.529401339999999720e+01
1.644600000000000136e+03,-2.100000000000000000e+02
1.644799999999999955e+03,-2.100000000000000000e+02
1.645000000000000000e+03,-8.088279959999999846e+01
1.645200000000000045e+03,-8.760233320000000390e+01
1.645399999999999864e+03,-8.233720789999999567e+01
1.645599999999999909e+03,-2.100000000000000000e+02
1.645799999999999955e+03,-2.100000000000000000e+02
1.646000000000000000e+03,-8.321844769999999869e+01
1.646200000000000045e+03,-8.093201980000000617e+01
1.646400000000000091e+03,-2.100000000000000000e+02
1.646600000000000136e+03,-7.649636700000000644e+01
1.646799999999999955e+03,-2.100000000000000000e+02
1.647000000000000000e+03,-7.925159879999999646e+01
1.647200000000000045e+03,-2.100000000000000000e+02
1.647400000000000091e+03,-2.100000000000000000e+02
1.647599999999999909e+03,-2.100000000000000000e+02
1.647799999999999955e+03,-2.100000000000000000e+02
1.648000000000000000e+03,-2.100000000000000000e+02
1.648200000000000045e+03,-2.100000000000000000e+02
1.648399999999999864e+03,-2.100000000000000000e+02
1.648599999999999909e+03,-2.100000000000000000e+02
1.648799999999999955e+03,-8.459680280000000607e+01
1.649000000000000000e+03,-7.585604610000000037e+01
1.649200000000000045e+03,-8.299970410000000243e+01
1.649400000000000091e+03,-7.888498319999999353e+01
1.649600000000000136e+03,-8.638083129999999699e+01
1.649800000000000182e+03,-2.100000000000000000e+02
1.650000000000000000e+03,-8.885196569999999383e+01
1.650200000000000045e+03,-2.100000000000000000e+02
1.650399999999999864e+03,-2.100000000000000000e+02
1.650599999999999909e+03,-2.100000000000000000e+02
1.650799999999999955e+03,-2.100000000000000000e+02
1.651000000000000000e+03,-2.100000000000000000e+02
1.651200000000000045e+03,-2.100000000000000000e+02
1.651400000000000091e+03,-8.070309009999999716e+01
1.651599999999999909e+03,-8.321816330000000050e+01
1.651799999999999955e+03,-2.100000000000000000e+02
1.652000000000000000e+03,-7.872999179999999342e+01
1.652200000000000045e+03,-2.100000000000000000e+02
1.652400000000000091e+03,-2.100000000000000000e+02
1.652600000000000136e+03,-2.100000000000000000e+02
1.652800000000000182e+03,-7.800633910000000526e+01
1.653000000000000000e+03,-2.100000000000000000e+02
1.653199999999999818e+03,-8.157961029999999880e+01
1.653399999999999864e+03,-8.048475469999999632e+01
1.653599999999999909e+03,-8.073197450000000686e+01
1.653799999999999955e+03,-2.100000000000000000e+02
1.654000000000000000e+03,-9.079209950000000617e+01
1.654200000000000045e+03,-7.919376680000000590e+01
1.654400000000000091e+03,-8.783237680000000580e+01
1.654599999999999909e+03,-7.758559060000000329e+01
1.654799999999999955e+03,-8.007856409999999414e+01
1.655000000000000000e+03,-2.100000000000000000e+02
1.655200000000000045e+03,-2.100000000000000000e+02
1.655400000000000091e+03,-2.100000000000000000e+02
1.655600000000000136e+03,-2.100000000000000000e+02
1.655800000000000182e+03,-2.100000000000000000e+02
1.656000000000000000e+03,-9.153451210000000060e+01
1.656199999999999818e+03,-7.714319650000000195e+01
1.656399999999999864e+03,-2.100000000000000000e+02
1.656599999999999909e+03,-2.100000000000000000e+02
1.656799999999999955e+03,-2.100000000000000000e+02
1.657000000000000000e+03,-2.100000000000000000e+02
1.657200000000000045e+03,-7.972525190000000350e+01
1.657400000000000091e+03,-8.104243320000000494e+01
1.657599999999999909e+03,-2.100000000000000000e+02
1.657799999999999955e+03,-2.100000000000000000e+02
1.658000000000000000e+03,-2.100000000000000000e+02
1.658200000000000045e+03,-2.100000000000000000e+02
1.658400000000000091e+03,-7.938804700000000025e+01
1.658600000000000136e+03,-2.100000000000000000e+02
1.658799999999999955e+03,-8.265296189999999399e+01
1.659000000000000000e+03,-8.109795800000000554e+01
1.659199999999999818e+03,-7.589679649999999356e+01
1.659399999999999864e+03,-8.866296450000000107e+01
1.659599999999999909e+03,-8.136626160000000141e+01
1.659799999999999955e+03,-2.100000000000000000e+02
1.660000000000000000e+03,-2.100000000000000000e+02
1.660200000000000045e+03,-2.100000000000000000e+02
1.660400000000000091e+03,-2.100000000000000000e+02
1.660600000000000136e+03,-7.969154140000000552e+01
1.660799999999999955e+03,-2.100000000000000000e+02
1.661000000000000000e+03,-8.876315689999999847e+01
1.661200000000000045e+03,-8.413899510000000248e+01
1.661400000000000091e+03,-8.357790789999999959e+01
1.661599999999999909e+03,-2.100000000000000000e+02
1.661799999999999955e+03,-2.100000000000000000e+02
1.662000000000000000e+03,-2.100000000000000000e+02
1.662200000000000045e+03,-2.100000000000000000e+02
1.662399999999999864e+03,-8.456075280000000305e+01
1.662599999999999909e+03,-2.100000000000000000e+02
1.662799999999999955e+03,-2.100000000000000000e+02
1.663000000000000000e+03,-8.032062969999999780e+01
1.663200000000000045e+03,-2.100000000000000000e+02
1.663400000000000091e+03,-2.100000000000000000e+02
1.663600000000000136e+03,-7.650879879999999389e+01
1.663799999999999955e+03,-2.100000000000000000e+02
1.664000000000000000e+03,-7.932248160000000325e+01
1.664200000000000045e+03,-7.692264779999999291e+01
1.664399999999999864e+03,-2.100000000000000000e+02
1.664599999999999909e+03,-2.100000000000000000e+02
1.664799999999999955e+03,-7.746173570000000552e+01
1.665000000000000000e+03,-2.100000000000000000e+02
1.665200000000000045e+03,-2.100000000000000000e+02
1.665399999999999864e+03,-2.100000000000000000e+02
1.665599999999999909e+03,-8.168238209999999810e+01
1.665799999999999955e+03,-8.049863829999999609e+01
1.666000000000000000e+03,-2.100000000000000000e+02
1.666200000000000045e+03,-8.592927280000000678e+01
1.666400000000000091e+03,-2.100000000000000000e+02
1.666600000000000136e+03,-2.100000000000000000e+02
1.666800000000000182e+03,-8.035584439999999518e+01
1.667000000000000000e+03,-7.881651200000000301e+01
1.667200000000000045e+03,-2.100000000000000000e+02
1.667399999999999864e+03,-2.100000000000000000e+02
1.667599999999999909e+03,-2.100000000000000000e+02
1.667799999999999955e+03,-2.100000000000000000e+02
1.668000000000000000e+03,-7.978737990000000480e+01
1.668200000000000045e+03,-7.796091269999999440e+01
1.668400000000000091e+03,-7.947105750000000057e+01
1.668599999999999909e+03,-2.100000000000000000e+02
1.668799999999999955e+03,-2.100000000000000000e+02
1.669000000000000000e+03,-8.298560200000000009e+01
1.669200000000000045e+03,-8.077377309999999966e+01
1.669400000000000091e+03,-2.100000000000000000e+02
1.669600000000000136e+03,-2.100000000000000000e+02
1.669800000000000182e+03,-2.100000000000000000e+02
1.670000000000000000e+03,-8.809574999999999534e+01
1.670199999999999818e+03,-2.100000000000000000e+02
1.670399999999999864e+03,-2.100000000000000000e+02
1.670599999999999909e+03,-2.100000000000000000e+02
1.670799999999999955e+03,-2.100000000000000000e+02
1.671000000000000000e+03,-2.100000000000000000e+02
1.671200000000000045e+03,-8.010671700000000328e+01
1.671400000000000091e+03,-8.155802239999999870e+01
1.671599999999999909e+03,-2.100000000000000000e+02
1.671799999999999955e+03,-2.100000000000000000e+02
1.672000000000000000e+03,-2.100000000000000000e+02
1.672200000000000045e+03,-2.100000000000000000e+02
1.672400000000000091e+03,-2.100000000000000000e+02
1.672600000000000136e+03,-7.837822690000000136e+01
1.672800000000000182e+03,-7.914501679999999340e+01
1.673000000000000000e+03,-2.100000000000000000e+02
1.673199999999999818e+03,-2.100000000000000000e+02
1.673399999999999864e+03,-2.100000000000000000e+02
1.673599999999999909e+03,-2.100000000000000000e+02
1.673799999999999955e+03,-7.848557069999999669e+01
1.674000000000000000e+03,-8.476900620000000686e+01
1.674200000000000045e+03,-2.100000000000000000e+02
1.674400000000000091e+03,-2.100000000000000000e+02
1.674600000000000136e+03,-9.395244519999999966e+01
1.674799999999999955e+03,-2.100000000000000000e+02
1.675000000000000000e+03,-8.629165589999999497e+01
1.675200000000000045e+03,-8.484714569999999867e+01
1.675400000000000091e+03,-8.062162189999999384e+01
1.675600000000000136e+03,-8.599863709999999628e+01
1.675799999999999955e+03,-2.100000000000000000e+02
1.676000000000000000e+03,-8.687076209999999321e+01
1.676200000000000045e+03,-7.746022689999999500e+01
1.676399999999999864e+03,-7.803993309999999894e+01
1.676599999999999909e+03,-2.100000000000000000e+02
1.676799999999999955e+03,-2.100000000000000000e+02
1.677000000000000000e+03,-8.068680070000000626e+01
1.677200000000000045e+03,-7.819771169999999927e+01
1.677400000000000091e+03,-8.955929759999999362e+01
1.677600000000000136e+03,-2.100000000000000000e+02
1.677799999999999955e+03,-8.035058469999999886e+01
1.678000000000000000e+03,-2.100000000000000000e+02
1.678200000000000045e+03,-7.971598050000000057e+01
1.678400000000000091e+03,-8.143710110000000668e+01
1.678599999999999909e+03,-9.545911619999999687e+01
1.678799999999999955e+03,-8.105459600000000364e+01
1.679000000000000000e+03,-7.996640449999999589e+01
1.679200000000000045e+03,-2.100000000000000000e+02
1.679399999999999864e+03,-8.166006249999999511e+01
1.679599999999999909e+03,-8.082229479999999455e+01
1.679799999999999955e+03,-2.100000000000000000e+02
1.680000000000000000e+03,-2.100000000000000000e+02
